timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1710481918397,2,Full Text Search ,200,OK,Thread Group 1-19,text,true,,915,154,1,1,http://localhost:3000/api/v1/users/text-search?name=Brendan,2,0,0
1710481918399,0,Exact Search,200,OK,Thread Group 1-19,text,true,,235,149,1,1,http://localhost:3000/api/v1/users?name=Brendan%20Levy,0,0,0
1710481918399,1,Full Text Search ,200,OK,Thread Group 1-19,text,true,,235,153,1,1,http://localhost:3000/api/v1/users/text-search?name=Brenna,1,0,0
1710481918400,2,Exact Search,200,OK,Thread Group 1-19,text,true,,235,147,1,1,http://localhost:3000/api/v1/users?name=Brenna%20Lin,2,0,0
1710481918402,0,Full Text Search ,200,OK,Thread Group 1-19,text,true,,235,154,1,1,http://localhost:3000/api/v1/users/text-search?name=Brenton,0,0,0
1710481918402,1,Exact Search,200,OK,Thread Group 1-19,text,true,,235,152,1,1,http://localhost:3000/api/v1/users?name=Brenton%20Lindsey,1,0,0
1710481918403,1,Full Text Search ,200,OK,Thread Group 1-19,text,true,,898,152,1,1,http://localhost:3000/api/v1/users/text-search?name=Brett,1,0,0
1710481918404,1,Exact Search,200,OK,Thread Group 1-19,text,true,,235,146,1,1,http://localhost:3000/api/v1/users?name=Brett%20Liu,1,0,0
1710481918405,1,Full Text Search ,200,OK,Thread Group 1-19,text,true,,235,153,1,1,http://localhost:3000/api/v1/users/text-search?name=Briana,1,0,0
1710481918406,0,Exact Search,200,OK,Thread Group 1-19,text,true,,235,149,1,1,http://localhost:3000/api/v1/users?name=Briana%20Lloyd,0,0,0
1710481918406,1,Full Text Search ,200,OK,Thread Group 1-19,text,true,,235,154,1,1,http://localhost:3000/api/v1/users/text-search?name=Brianne,1,0,0
1710481918407,0,Exact Search,200,OK,Thread Group 1-19,text,true,,235,149,1,1,http://localhost:3000/api/v1/users?name=Brianne%20Love,0,0,0
1710481918407,1,Full Text Search ,200,OK,Thread Group 1-19,text,true,,918,154,1,1,http://localhost:3000/api/v1/users/text-search?name=Bridget,1,0,0
1710481918408,2,Exact Search,200,OK,Thread Group 1-19,text,true,,235,151,1,1,http://localhost:3000/api/v1/users?name=Bridget%20Lowery,2,0,0
1710481918410,0,Full Text Search ,200,OK,Thread Group 1-19,text,true,,235,156,1,1,http://localhost:3000/api/v1/users/text-search?name=Bridgette,0,0,0
1710481918410,1,Exact Search,200,OK,Thread Group 1-19,text,true,,235,152,1,1,http://localhost:3000/api/v1/users?name=Bridgette%20Lucas,1,0,0
1710481918411,1,Full Text Search ,200,OK,Thread Group 1-19,text,true,,235,153,1,1,http://localhost:3000/api/v1/users/text-search?name=Brigid,1,0,0
1710481918412,0,Exact Search,200,OK,Thread Group 1-19,text,true,,235,148,1,1,http://localhost:3000/api/v1/users?name=Brigid%20Lugo,0,0,0
1710481918412,1,Full Text Search ,200,OK,Thread Group 1-19,text,true,,235,155,1,1,http://localhost:3000/api/v1/users/text-search?name=Brigitte,1,0,0
1710481918413,1,Exact Search,200,OK,Thread Group 1-19,text,true,,235,150,1,1,http://localhost:3000/api/v1/users?name=Brigitte%20Lutz,1,0,0
1710481918414,0,Full Text Search ,200,OK,Thread Group 1-19,text,true,,235,154,1,1,http://localhost:3000/api/v1/users/text-search?name=Britany,0,0,0
1710481918414,1,Exact Search,200,OK,Thread Group 1-19,text,true,,235,149,1,1,http://localhost:3000/api/v1/users?name=Britany%20Lynn,1,0,0
1710481918415,0,Full Text Search ,200,OK,Thread Group 1-19,text,true,,235,153,1,1,http://localhost:3000/api/v1/users/text-search?name=Britni,0,0,0
1710481918415,1,Exact Search,200,OK,Thread Group 1-19,text,true,,235,153,1,1,http://localhost:3000/api/v1/users?name=Britni%20Macdonald,1,0,0
1710481918416,1,Full Text Search ,200,OK,Thread Group 1-19,text,true,,235,153,1,1,http://localhost:3000/api/v1/users/text-search?name=Britta,1,0,0
1710481918417,0,Exact Search,200,OK,Thread Group 1-19,text,true,,235,148,1,1,http://localhost:3000/api/v1/users?name=Britta%20Mack,0,0,0
1710481918417,1,Full Text Search ,200,OK,Thread Group 1-19,text,true,,918,155,1,1,http://localhost:3000/api/v1/users/text-search?name=Brittani,1,0,0
1710481918418,1,Exact Search,200,OK,Thread Group 1-19,text,true,,235,152,1,1,http://localhost:3000/api/v1/users?name=Brittani%20Madden,1,0,0
1710481921727,2,Full Text Search ,200,OK,Thread Group 1-20,text,true,,918,155,1,1,http://localhost:3000/api/v1/users/text-search?name=Brittany,2,0,0
1710481921729,1,Exact Search,200,OK,Thread Group 1-20,text,true,,235,153,1,1,http://localhost:3000/api/v1/users?name=Brittany%20Mahoney,1,0,0
1710481921730,1,Full Text Search ,200,OK,Thread Group 1-20,text,true,,235,155,1,1,http://localhost:3000/api/v1/users/text-search?name=Brittney,1,0,0
1710481921731,1,Exact Search,200,OK,Thread Group 1-20,text,true,,235,152,1,1,http://localhost:3000/api/v1/users?name=Brittney%20Malone,1,0,0
1710481921732,1,Full Text Search ,200,OK,Thread Group 1-20,text,true,,235,154,1,1,http://localhost:3000/api/v1/users/text-search?name=Brittny,1,0,0
1710481921733,1,Exact Search,200,OK,Thread Group 1-20,text,true,,235,149,1,1,http://localhost:3000/api/v1/users?name=Brittny%20Mann,1,0,0
1710481921734,1,Full Text Search ,200,OK,Thread Group 1-20,text,true,,235,156,1,1,http://localhost:3000/api/v1/users/text-search?name=Broderick,1,0,0
1710481921735,1,Exact Search,200,OK,Thread Group 1-20,text,true,,235,152,1,1,http://localhost:3000/api/v1/users?name=Broderick%20Marin,1,0,0
1710481921736,1,Full Text Search ,200,OK,Thread Group 1-20,text,true,,908,152,1,1,http://localhost:3000/api/v1/users/text-search?name=Brook,1,0,0
1710481921737,1,Exact Search,200,OK,Thread Group 1-20,text,true,,235,148,1,1,http://localhost:3000/api/v1/users?name=Brook%20Marks,1,0,0
1710481921738,1,Full Text Search ,200,OK,Thread Group 1-20,text,true,,908,153,1,1,http://localhost:3000/api/v1/users/text-search?name=Brooks,1,0,0
1710481921739,1,Exact Search,200,OK,Thread Group 1-20,text,true,,235,149,1,1,http://localhost:3000/api/v1/users?name=Brooks%20Marsh,1,0,0
1710481921740,1,Full Text Search ,200,OK,Thread Group 1-20,text,true,,235,152,1,1,http://localhost:3000/api/v1/users/text-search?name=Bruna,1,0,0
1710481921741,1,Exact Search,200,OK,Thread Group 1-20,text,true,,235,148,1,1,http://localhost:3000/api/v1/users?name=Bruna%20Mason,1,0,0
1710481921742,1,Full Text Search ,200,OK,Thread Group 1-20,text,true,,235,152,1,1,http://localhost:3000/api/v1/users/text-search?name=Bruno,1,0,0
1710481921743,1,Exact Search,200,OK,Thread Group 1-20,text,true,,235,147,1,1,http://localhost:3000/api/v1/users?name=Bruno%20Mata,1,0,0
1710481921744,1,Full Text Search ,200,OK,Thread Group 1-20,text,true,,235,154,1,1,http://localhost:3000/api/v1/users/text-search?name=Bryanna,1,0,0
1710481921745,1,Exact Search,200,OK,Thread Group 1-20,text,true,,235,151,1,1,http://localhost:3000/api/v1/users?name=Bryanna%20Mathis,1,0,0
1710481921746,1,Full Text Search ,200,OK,Thread Group 1-20,text,true,,235,152,1,1,http://localhost:3000/api/v1/users/text-search?name=Bryce,1,0,0
1710481921747,1,Exact Search,200,OK,Thread Group 1-20,text,true,,235,150,1,1,http://localhost:3000/api/v1/users?name=Bryce%20Maxwell,1,0,0
1710481921748,0,Full Text Search ,200,OK,Thread Group 1-20,text,true,,235,152,1,1,http://localhost:3000/api/v1/users/text-search?name=Bryon,0,0,0
1710481921748,1,Exact Search,200,OK,Thread Group 1-20,text,true,,235,148,1,1,http://localhost:3000/api/v1/users?name=Bryon%20Mayer,1,0,0
1710481921749,1,Full Text Search ,200,OK,Thread Group 1-20,text,true,,235,150,1,1,http://localhost:3000/api/v1/users/text-search?name=Bud,1,0,0
1710481921750,1,Exact Search,200,OK,Thread Group 1-20,text,true,,235,148,1,1,http://localhost:3000/api/v1/users?name=Bud%20Maynard,1,0,0
1710481921751,1,Full Text Search ,200,OK,Thread Group 1-20,text,true,,235,152,1,1,http://localhost:3000/api/v1/users/text-search?name=Buena,1,0,0
1710481921752,1,Exact Search,200,OK,Thread Group 1-20,text,true,,235,147,1,1,http://localhost:3000/api/v1/users?name=Buena%20Mays,1,0,0
1710481921753,0,Full Text Search ,200,OK,Thread Group 1-20,text,true,,235,153,1,1,http://localhost:3000/api/v1/users/text-search?name=Buford,0,0,0
1710481921753,1,Exact Search,200,OK,Thread Group 1-20,text,true,,235,150,1,1,http://localhost:3000/api/v1/users?name=Buford%20Mccabe,1,0,0
1710481921754,1,Full Text Search ,200,OK,Thread Group 1-20,text,true,,235,152,1,1,http://localhost:3000/api/v1/users/text-search?name=Bulah,1,0,0
1710481921755,0,Exact Search,200,OK,Thread Group 1-20,text,true,,235,149,1,1,http://localhost:3000/api/v1/users?name=Bulah%20Mccann,0,0,0
1710481925060,2,Full Text Search ,200,OK,Thread Group 1-21,text,true,,235,151,1,1,http://localhost:3000/api/v1/users/text-search?name=Burl,2,0,1
1710481925062,1,Exact Search,200,OK,Thread Group 1-21,text,true,,235,149,1,1,http://localhost:3000/api/v1/users?name=Burl%20Mccarty,1,0,0
1710481925064,1,Full Text Search ,200,OK,Thread Group 1-21,text,true,,235,151,1,1,http://localhost:3000/api/v1/users/text-search?name=Burt,1,0,0
1710481925065,0,Exact Search,200,OK,Thread Group 1-21,text,true,,235,149,1,1,http://localhost:3000/api/v1/users?name=Burt%20Mcclure,0,0,0
1710481925066,0,Full Text Search ,200,OK,Thread Group 1-21,text,true,,235,153,1,1,http://localhost:3000/api/v1/users/text-search?name=Buster,0,0,0
1710481925067,0,Exact Search,200,OK,Thread Group 1-21,text,true,,235,153,1,1,http://localhost:3000/api/v1/users?name=Buster%20Mccormick,0,0,0
1710481925067,1,Full Text Search ,200,OK,Thread Group 1-21,text,true,,235,154,1,1,http://localhost:3000/api/v1/users/text-search?name=Caitlin,1,0,0
1710481925068,1,Exact Search,200,OK,Thread Group 1-21,text,true,,235,155,1,1,http://localhost:3000/api/v1/users?name=Caitlin%20Mccullough,1,0,0
1710481925069,1,Full Text Search ,200,OK,Thread Group 1-21,text,true,,235,155,1,1,http://localhost:3000/api/v1/users/text-search?name=Calandra,1,0,0
1710481925070,1,Exact Search,200,OK,Thread Group 1-21,text,true,,235,155,1,1,http://localhost:3000/api/v1/users?name=Calandra%20Mcdermott,1,0,0
1710481925071,1,Full Text Search ,200,OK,Thread Group 1-21,text,true,,235,154,1,1,http://localhost:3000/api/v1/users/text-search?name=Calista,1,0,0
1710481925072,0,Exact Search,200,OK,Thread Group 1-21,text,true,,235,153,1,1,http://localhost:3000/api/v1/users?name=Calista%20Mcdowell,0,0,0
1710481925072,2,Full Text Search ,200,OK,Thread Group 1-21,text,true,,909,153,1,1,http://localhost:3000/api/v1/users/text-search?name=Calvin,2,0,0
1710481925074,0,Exact Search,200,OK,Thread Group 1-21,text,true,,235,153,1,1,http://localhost:3000/api/v1/users?name=Calvin%20Mcfarland,0,0,0
1710481925075,0,Full Text Search ,200,OK,Thread Group 1-21,text,true,,235,155,1,1,http://localhost:3000/api/v1/users/text-search?name=Camellia,0,0,0
1710481925075,1,Exact Search,200,OK,Thread Group 1-21,text,true,,235,153,1,1,http://localhost:3000/api/v1/users?name=Camellia%20Mcgowan,1,0,0
1710481925076,1,Full Text Search ,200,OK,Thread Group 1-21,text,true,,235,151,1,1,http://localhost:3000/api/v1/users/text-search?name=Cami,1,0,0
1710481925077,0,Exact Search,200,OK,Thread Group 1-21,text,true,,235,149,1,1,http://localhost:3000/api/v1/users?name=Cami%20Mcguire,0,0,0
1710481925077,2,Full Text Search ,200,OK,Thread Group 1-21,text,true,,235,153,1,1,http://localhost:3000/api/v1/users/text-search?name=Camila,2,0,0
1710481925079,0,Exact Search,200,OK,Thread Group 1-21,text,true,,235,152,1,1,http://localhost:3000/api/v1/users?name=Camila%20Mcintyre,0,0,0
1710481925079,1,Full Text Search ,200,OK,Thread Group 1-21,text,true,,912,154,1,1,http://localhost:3000/api/v1/users/text-search?name=Camille,1,0,0
1710481925080,1,Exact Search,200,OK,Thread Group 1-21,text,true,,235,150,1,1,http://localhost:3000/api/v1/users?name=Camille%20Mckee,1,0,0
1710481925081,1,Full Text Search ,200,OK,Thread Group 1-21,text,true,,235,152,1,1,http://localhost:3000/api/v1/users/text-search?name=Cammy,1,0,0
1710481925082,0,Exact Search,200,OK,Thread Group 1-21,text,true,,235,151,1,1,http://localhost:3000/api/v1/users?name=Cammy%20Mckinney,0,0,0
1710481925082,1,Full Text Search ,200,OK,Thread Group 1-21,text,true,,235,155,1,1,http://localhost:3000/api/v1/users/text-search?name=Candance,1,0,0
1710481925083,1,Exact Search,200,OK,Thread Group 1-21,text,true,,235,156,1,1,http://localhost:3000/api/v1/users?name=Candance%20Mclaughlin,1,0,0
1710481925084,0,Full Text Search ,200,OK,Thread Group 1-21,text,true,,235,152,1,1,http://localhost:3000/api/v1/users/text-search?name=Candi,0,0,0
1710481925084,1,Exact Search,200,OK,Thread Group 1-21,text,true,,235,149,1,1,http://localhost:3000/api/v1/users?name=Candi%20Mcleod,1,0,0
1710481925085,1,Full Text Search ,200,OK,Thread Group 1-21,text,true,,235,154,1,1,http://localhost:3000/api/v1/users/text-search?name=Candida,1,0,0
1710481925086,1,Exact Search,200,OK,Thread Group 1-21,text,true,,235,153,1,1,http://localhost:3000/api/v1/users?name=Candida%20Mcmillan,1,0,0
1710481928393,2,Full Text Search ,200,OK,Thread Group 1-22,text,true,,235,153,1,1,http://localhost:3000/api/v1/users/text-search?name=Candis,2,0,1
1710481928395,2,Exact Search,200,OK,Thread Group 1-22,text,true,,235,153,1,1,http://localhost:3000/api/v1/users?name=Candis%20Mcpherson,2,0,0
1710481928397,0,Full Text Search ,200,OK,Thread Group 1-22,text,true,,235,152,1,1,http://localhost:3000/api/v1/users/text-search?name=Candy,0,0,0
1710481928397,1,Exact Search,200,OK,Thread Group 1-22,text,true,,235,149,1,1,http://localhost:3000/api/v1/users?name=Candy%20Medina,1,0,0
1710481928398,1,Full Text Search ,200,OK,Thread Group 1-22,text,true,,235,154,1,1,http://localhost:3000/api/v1/users/text-search?name=Caprice,1,0,0
1710481928399,1,Exact Search,200,OK,Thread Group 1-22,text,true,,235,150,1,1,http://localhost:3000/api/v1/users?name=Caprice%20Mejia,1,0,0
1710481928400,0,Full Text Search ,200,OK,Thread Group 1-22,text,true,,235,152,1,1,http://localhost:3000/api/v1/users/text-search?name=Caren,0,0,0
1710481928400,1,Exact Search,200,OK,Thread Group 1-22,text,true,,235,149,1,1,http://localhost:3000/api/v1/users?name=Caren%20Melton,1,0,0
1710481928401,1,Full Text Search ,200,OK,Thread Group 1-22,text,true,,893,151,1,1,http://localhost:3000/api/v1/users/text-search?name=Cari,1,0,0
1710481928402,1,Exact Search,200,OK,Thread Group 1-22,text,true,,235,149,1,1,http://localhost:3000/api/v1/users?name=Cari%20Mendoza,1,0,0
1710481928403,1,Full Text Search ,200,OK,Thread Group 1-22,text,true,,893,152,1,1,http://localhost:3000/api/v1/users/text-search?name=Carie,1,0,0
1710481928404,1,Exact Search,200,OK,Thread Group 1-22,text,true,,235,149,1,1,http://localhost:3000/api/v1/users?name=Carie%20Mercer,1,0,0
1710481928405,1,Full Text Search ,200,OK,Thread Group 1-22,text,true,,235,153,1,1,http://localhost:3000/api/v1/users/text-search?name=Carina,1,0,0
1710481928406,0,Exact Search,200,OK,Thread Group 1-22,text,true,,235,151,1,1,http://localhost:3000/api/v1/users?name=Carina%20Merritt,0,0,0
1710481928406,1,Full Text Search ,200,OK,Thread Group 1-22,text,true,,235,154,1,1,http://localhost:3000/api/v1/users/text-search?name=Carissa,1,0,0
1710481928407,1,Exact Search,200,OK,Thread Group 1-22,text,true,,235,151,1,1,http://localhost:3000/api/v1/users?name=Carissa%20Meyers,1,0,0
1710481928408,1,Full Text Search ,200,OK,Thread Group 1-22,text,true,,879,151,1,1,http://localhost:3000/api/v1/users/text-search?name=Carl,1,0,0
1710481928409,0,Exact Search,200,OK,Thread Group 1-22,text,true,,235,149,1,1,http://localhost:3000/api/v1/users?name=Carl%20Michael,0,0,0
1710481928409,2,Full Text Search ,200,OK,Thread Group 1-22,text,true,,235,153,1,1,http://localhost:3000/api/v1/users/text-search?name=Carlee,2,0,0
1710481928411,0,Exact Search,200,OK,Thread Group 1-22,text,true,,235,149,1,1,http://localhost:3000/api/v1/users?name=Carlee%20Miles,0,0,0
1710481928411,1,Full Text Search ,200,OK,Thread Group 1-22,text,true,,235,154,1,1,http://localhost:3000/api/v1/users/text-search?name=Carlena,1,0,0
1710481928412,1,Exact Search,200,OK,Thread Group 1-22,text,true,,235,150,1,1,http://localhost:3000/api/v1/users?name=Carlena%20Minor,1,0,0
1710481928413,0,Full Text Search ,200,OK,Thread Group 1-22,text,true,,235,155,1,1,http://localhost:3000/api/v1/users/text-search?name=Carletta,0,0,0
1710481928413,1,Exact Search,200,OK,Thread Group 1-22,text,true,,235,152,1,1,http://localhost:3000/api/v1/users?name=Carletta%20Molina,1,0,0
1710481928414,0,Full Text Search ,200,OK,Thread Group 1-22,text,true,,235,152,1,1,http://localhost:3000/api/v1/users/text-search?name=Carli,0,0,0
1710481928414,1,Exact Search,200,OK,Thread Group 1-22,text,true,,235,149,1,1,http://localhost:3000/api/v1/users?name=Carli%20Montes,1,0,0
1710481928415,1,Full Text Search ,200,OK,Thread Group 1-22,text,true,,235,154,1,1,http://localhost:3000/api/v1/users/text-search?name=Carline,1,0,0
1710481928416,0,Exact Search,200,OK,Thread Group 1-22,text,true,,235,152,1,1,http://localhost:3000/api/v1/users?name=Carline%20Montoya,0,0,0
1710481928416,1,Full Text Search ,200,OK,Thread Group 1-22,text,true,,901,152,1,1,http://localhost:3000/api/v1/users/text-search?name=Carlo,1,0,0
1710481928417,1,Exact Search,200,OK,Thread Group 1-22,text,true,,235,147,1,1,http://localhost:3000/api/v1/users?name=Carlo%20Moon,1,0,0
1710481931726,2,Full Text Search ,200,OK,Thread Group 1-23,text,true,,235,154,1,1,http://localhost:3000/api/v1/users/text-search?name=Carlota,2,0,0
1710481931728,1,Exact Search,200,OK,Thread Group 1-23,text,true,,235,149,1,1,http://localhost:3000/api/v1/users?name=Carlota%20Mora,1,0,0
1710481931729,1,Full Text Search ,200,OK,Thread Group 1-23,text,true,,908,154,1,1,http://localhost:3000/api/v1/users/text-search?name=Carlton,1,0,0
1710481931730,1,Exact Search,200,OK,Thread Group 1-23,text,true,,235,151,1,1,http://localhost:3000/api/v1/users?name=Carlton%20Moreno,1,0,0
1710481931731,1,Full Text Search ,200,OK,Thread Group 1-23,text,true,,235,153,1,1,http://localhost:3000/api/v1/users/text-search?name=Carlyn,1,0,0
1710481931732,1,Exact Search,200,OK,Thread Group 1-23,text,true,,235,150,1,1,http://localhost:3000/api/v1/users?name=Carlyn%20Morrow,1,0,0
1710481931733,1,Full Text Search ,200,OK,Thread Group 1-23,text,true,,235,153,1,1,http://localhost:3000/api/v1/users/text-search?name=Carman,1,0,0
1710481931734,0,Exact Search,200,OK,Thread Group 1-23,text,true,,235,150,1,1,http://localhost:3000/api/v1/users?name=Carman%20Morton,0,0,0
1710481931734,1,Full Text Search ,200,OK,Thread Group 1-23,text,true,,235,154,1,1,http://localhost:3000/api/v1/users/text-search?name=Carmela,1,0,0
1710481931735,1,Exact Search,200,OK,Thread Group 1-23,text,true,,235,150,1,1,http://localhost:3000/api/v1/users?name=Carmela%20Moses,1,0,0
1710481931736,1,Full Text Search ,200,OK,Thread Group 1-23,text,true,,235,156,1,1,http://localhost:3000/api/v1/users/text-search?name=Carmelina,1,0,0
1710481931737,1,Exact Search,200,OK,Thread Group 1-23,text,true,,235,151,1,1,http://localhost:3000/api/v1/users?name=Carmelina%20Moss,1,0,0
1710481931738,0,Full Text Search ,200,OK,Thread Group 1-23,text,true,,235,155,1,1,http://localhost:3000/api/v1/users/text-search?name=Carmella,0,0,0
1710481931738,1,Exact Search,200,OK,Thread Group 1-23,text,true,,235,153,1,1,http://localhost:3000/api/v1/users?name=Carmella%20Mueller,1,0,0
1710481931739,1,Full Text Search ,200,OK,Thread Group 1-23,text,true,,907,153,1,1,http://localhost:3000/api/v1/users/text-search?name=Carmen,1,0,0
1710481931740,1,Exact Search,200,OK,Thread Group 1-23,text,true,,235,151,1,1,http://localhost:3000/api/v1/users?name=Carmen%20Mullins,1,0,0
1710481931741,1,Full Text Search ,200,OK,Thread Group 1-23,text,true,,235,154,1,1,http://localhost:3000/api/v1/users/text-search?name=Carmine,1,0,0
1710481931742,0,Exact Search,200,OK,Thread Group 1-23,text,true,,235,152,1,1,http://localhost:3000/api/v1/users?name=Carmine%20Murillo,0,0,0
1710481931742,1,Full Text Search ,200,OK,Thread Group 1-23,text,true,,890,152,1,1,http://localhost:3000/api/v1/users/text-search?name=Carol,1,0,0
1710481931743,1,Exact Search,200,OK,Thread Group 1-23,text,true,,235,147,1,1,http://localhost:3000/api/v1/users?name=Carol%20Nash,1,0,0
1710481931744,1,Full Text Search ,200,OK,Thread Group 1-23,text,true,,235,155,1,1,http://localhost:3000/api/v1/users/text-search?name=Carolann,1,0,0
1710481931745,0,Exact Search,200,OK,Thread Group 1-23,text,true,,235,150,1,1,http://localhost:3000/api/v1/users?name=Carolann%20Neal,0,0,0
1710481931745,1,Full Text Search ,200,OK,Thread Group 1-23,text,true,,235,154,1,1,http://localhost:3000/api/v1/users/text-search?name=Carolee,1,0,0
1710481931746,1,Exact Search,200,OK,Thread Group 1-23,text,true,,235,151,1,1,http://localhost:3000/api/v1/users?name=Carolee%20Newman,1,0,0
1710481931747,0,Full Text Search ,200,OK,Thread Group 1-23,text,true,,235,155,1,1,http://localhost:3000/api/v1/users/text-search?name=Carolina,0,0,0
1710481931747,1,Exact Search,200,OK,Thread Group 1-23,text,true,,235,153,1,1,http://localhost:3000/api/v1/users?name=Carolina%20Nichols,1,0,0
1710481931748,1,Full Text Search ,200,OK,Thread Group 1-23,text,true,,890,153,1,1,http://localhost:3000/api/v1/users/text-search?name=Caroll,1,0,0
1710481931749,1,Exact Search,200,OK,Thread Group 1-23,text,true,,235,151,1,1,http://localhost:3000/api/v1/users?name=Caroll%20Nielsen,1,0,0
1710481931750,1,Full Text Search ,200,OK,Thread Group 1-23,text,true,,914,155,1,1,http://localhost:3000/api/v1/users/text-search?name=Carolyne,1,0,0
1710481931751,1,Exact Search,200,OK,Thread Group 1-23,text,true,,235,151,1,1,http://localhost:3000/api/v1/users?name=Carolyne%20Noble,1,0,0
1710481935058,2,Full Text Search ,200,OK,Thread Group 1-24,text,true,,235,152,1,1,http://localhost:3000/api/v1/users/text-search?name=Caron,2,0,0
1710481935060,1,Exact Search,200,OK,Thread Group 1-24,text,true,,235,149,1,1,http://localhost:3000/api/v1/users?name=Caron%20Norman,1,0,0
1710481935061,1,Full Text Search ,200,OK,Thread Group 1-24,text,true,,896,152,1,1,http://localhost:3000/api/v1/users/text-search?name=Carri,1,0,0
1710481935062,1,Exact Search,200,OK,Thread Group 1-24,text,true,,235,149,1,1,http://localhost:3000/api/v1/users?name=Carri%20Norton,1,0,0
1710481935063,1,Full Text Search ,200,OK,Thread Group 1-24,text,true,,918,153,1,1,http://localhost:3000/api/v1/users/text-search?name=Carrol,1,0,0
1710481935064,1,Exact Search,200,OK,Thread Group 1-24,text,true,,235,149,1,1,http://localhost:3000/api/v1/users?name=Carrol%20Nunez,1,0,0
1710481935065,1,Full Text Search ,200,OK,Thread Group 1-24,text,true,,896,152,1,1,http://localhost:3000/api/v1/users/text-search?name=Carry,1,0,0
1710481935066,1,Exact Search,200,OK,Thread Group 1-24,text,true,,235,148,1,1,http://localhost:3000/api/v1/users?name=Carry%20Ochoa,1,0,0
1710481935067,1,Full Text Search ,200,OK,Thread Group 1-24,text,true,,928,153,1,1,http://localhost:3000/api/v1/users/text-search?name=Carter,1,0,0
1710481935068,1,Exact Search,200,OK,Thread Group 1-24,text,true,,235,151,1,1,http://localhost:3000/api/v1/users?name=Carter%20Oconnor,1,0,0
1710481935069,1,Full Text Search ,200,OK,Thread Group 1-24,text,true,,235,152,1,1,http://localhost:3000/api/v1/users/text-search?name=Caryl,1,0,0
1710481935070,1,Exact Search,200,OK,Thread Group 1-24,text,true,,235,147,1,1,http://localhost:3000/api/v1/users?name=Caryl%20Odom,1,0,0
1710481935071,1,Full Text Search ,200,OK,Thread Group 1-24,text,true,,235,152,1,1,http://localhost:3000/api/v1/users/text-search?name=Caryn,1,0,0
1710481935072,0,Exact Search,200,OK,Thread Group 1-24,text,true,,235,149,1,1,http://localhost:3000/api/v1/users?name=Caryn%20Oliver,0,0,0
1710481935072,2,Full Text Search ,200,OK,Thread Group 1-24,text,true,,898,152,1,1,http://localhost:3000/api/v1/users/text-search?name=Casey,2,0,0
1710481935074,1,Exact Search,200,OK,Thread Group 1-24,text,true,,878,148,1,1,http://localhost:3000/api/v1/users?name=Casey%20Olson,1,0,0
1710481935075,0,Full Text Search ,200,OK,Thread Group 1-24,text,true,,235,155,1,1,http://localhost:3000/api/v1/users/text-search?name=Casimira,0,0,0
1710481935076,0,Exact Search,200,OK,Thread Group 1-24,text,true,,235,152,1,1,http://localhost:3000/api/v1/users?name=Casimira%20Oneill,0,0,0
1710481935076,1,Full Text Search ,200,OK,Thread Group 1-24,text,true,,235,157,1,1,http://localhost:3000/api/v1/users/text-search?name=Cassaundra,1,0,0
1710481935077,0,Exact Search,200,OK,Thread Group 1-24,text,true,,235,151,1,1,http://localhost:3000/api/v1/users?name=Cassaundra%20Orr,0,0,0
1710481935078,0,Full Text Search ,200,OK,Thread Group 1-24,text,true,,235,152,1,1,http://localhost:3000/api/v1/users/text-search?name=Cassi,0,0,0
1710481935078,1,Exact Search,200,OK,Thread Group 1-24,text,true,,235,149,1,1,http://localhost:3000/api/v1/users?name=Cassi%20Osborn,1,0,0
1710481935079,0,Full Text Search ,200,OK,Thread Group 1-24,text,true,,235,153,1,1,http://localhost:3000/api/v1/users/text-search?name=Cassie,0,0,0
1710481935079,1,Exact Search,200,OK,Thread Group 1-24,text,true,,235,148,1,1,http://localhost:3000/api/v1/users?name=Cassie%20Owen,1,0,0
1710481935080,1,Full Text Search ,200,OK,Thread Group 1-24,text,true,,235,152,1,1,http://localhost:3000/api/v1/users/text-search?name=Cassy,1,0,0
1710481935081,1,Exact Search,200,OK,Thread Group 1-24,text,true,,235,147,1,1,http://localhost:3000/api/v1/users?name=Cassy%20Pace,1,0,0
1710481935082,1,Full Text Search ,200,OK,Thread Group 1-24,text,true,,235,155,1,1,http://localhost:3000/api/v1/users/text-search?name=Catarina,1,0,0
1710481935083,0,Exact Search,200,OK,Thread Group 1-24,text,true,,235,153,1,1,http://localhost:3000/api/v1/users?name=Catarina%20Padilla,0,0,0
1710481935083,1,Full Text Search ,200,OK,Thread Group 1-24,text,true,,235,156,1,1,http://localhost:3000/api/v1/users/text-search?name=Catharine,1,0,0
1710481935084,1,Exact Search,200,OK,Thread Group 1-24,text,true,,235,155,1,1,http://localhost:3000/api/v1/users?name=Catharine%20Palacios,1,0,0
1710481938391,2,Full Text Search ,200,OK,Thread Group 1-25,text,true,,235,156,1,1,http://localhost:3000/api/v1/users/text-search?name=Catherina,2,0,0
1710481938393,1,Exact Search,200,OK,Thread Group 1-25,text,true,,235,151,1,1,http://localhost:3000/api/v1/users?name=Catherina%20Park,1,0,0
1710481938394,1,Full Text Search ,200,OK,Thread Group 1-25,text,true,,235,154,1,1,http://localhost:3000/api/v1/users/text-search?name=Cathern,1,0,0
